pse_pssm0,pse_pssm1,pse_pssm2,pse_pssm3,pse_pssm4,pse_pssm5,pse_pssm6,pse_pssm7,pse_pssm8,pse_pssm9,pse_pssm10,pse_pssm11,pse_pssm12,pse_pssm13,pse_pssm14,pse_pssm15,pse_pssm16,pse_pssm17,pse_pssm18,pse_pssm19,pse_pssm20,pse_pssm21,pse_pssm22,pse_pssm23,pse_pssm24,pse_pssm25,pse_pssm26,pse_pssm27,pse_pssm28,pse_pssm29,pse_pssm30,pse_pssm31,pse_pssm32,pse_pssm33,pse_pssm34,pse_pssm35,pse_pssm36,pse_pssm37,pse_pssm38,pse_pssm39
0.41377298230340315,0.09911013251707933,-0.14145702662342882,0.009786864059490445,-0.056774672611304526,-0.04235591623974375,0.07026852782964567,-0.0904180673124267,0.11355837165004687,0.0645163171928816,0.018363647203366234,-0.010144533123682097,0.08596045928555827,-0.15161456574321866,-0.2336550023403404,0.12856243520362218,0.06894201969243553,-0.20869892115272282,-0.19297227246086174,0.05524922067020024,1.1274016131978892,1.671974993491818,1.2838534561903476,2.479533994265911,1.2938131888262745,0.9126666145114252,1.861481219269484,3.0730559781891675,1.4825111214085605,2.495267133518216,2.6257208715079874,1.2755781838382034,1.3590420573240967,2.0957380702148822,2.0601241646901487,1.0576398611998339,0.8899339249335128,3.2560458206063356,1.422120215583117,1.9692446609389345
0.1408511778826221,-0.02932594089677942,0.0843147092537363,-0.1431912546438122,0.29801516517838517,0.021576247617324056,-0.15630100960840562,-0.27348229849380395,0.4666764392202518,-0.04126214941866899,-0.2385600075334766,-0.022298927562785436,0.33578654063862967,-0.14993838220998662,-0.12671800987141085,0.15056997348041928,0.16489136101707585,-0.5797407734533906,0.08172438944997606,0.016412749954099377,0.9550158690717762,1.5535760493269335,1.5901170437686618,1.8927772082802063,3.734066920533496,1.0399832323584834,1.11629385228307,2.268955793744581,2.3101079453682325,1.7020099874465295,1.3036968708119687,1.3787335122568833,1.7346680249706379,2.270041001190613,2.2226425792557527,0.7987201595580364,0.7248936037340334,5.1504512365315644,1.7153584352390054,1.3616160731143983
0.2582199879678214,0.18757426265466126,-0.010387155381720903,-0.013155228310236876,-0.4934613196380508,0.15597923246912387,0.2143981294145128,-0.38816247852288577,0.176526575708947,0.1826032256391981,0.15861965271581552,0.25455752114237823,0.08720434502179032,-0.15156541322267336,-0.2889344883012275,0.1326904820663421,0.14395570392224483,-0.5784818698041889,-0.09065571650512612,0.06247455096327604,1.0659763038311898,1.900952635746668,1.5527614681072768,2.425316149094241,1.5339855335230081,1.0477039782875046,1.6923295173799617,2.079729330559508,1.5762243056442626,2.672847578849044,2.499216468179812,1.4825174542132762,1.5318728170558191,2.2444983823653892,1.9354457035883332,0.9875750739796738,1.045136129731012,2.375929008315568,1.4759471445308436,1.9472743242650548
0.16073608581730567,0.007735283016841355,-0.03887208903439814,0.006863659123657447,0.2485489400218134,0.128355055681609,0.1705828284817338,-0.35029888407581766,0.23867702097873136,-0.02909811705605458,-0.16902821490535885,0.06669821049336676,0.3427377691197574,-0.2011077331652474,-0.3227537075547753,0.2646734359370782,0.20550632421044576,-0.5873231858787035,-0.16446422896836238,0.021831547756377735,1.2084746717603263,1.686143540887616,1.1253344827861451,2.0830593719484254,2.804545355560525,1.1602037188662786,1.7427517224003144,2.5437869291944994,1.4740244627765606,1.8241087798556377,1.835015854105622,1.1643436984397617,1.5068399272185946,1.4915312440685562,2.3912367132760144,0.9750838489950902,0.7386463321177825,4.370283373416991,1.2748411111876214,1.5321532648280074
0.36718743912764,0.08082489453796446,-0.11167666127144553,-0.06122379281032447,-0.0037186548616361345,0.1219765490873934,0.09025942066721124,-0.279841195639123,0.38560287458351034,0.036993902768813015,-0.1379241579563867,-0.12124504241685027,0.20959243085281584,-0.16982664822424243,-0.20870673552596944,0.020603329564151396,0.025605950330609722,-0.3767616715600823,0.025601465773244826,0.10667630297270624,1.2129935452218032,1.8529489285678489,1.346844155518296,2.054973816701391,2.1393317607421167,1.1415526042977135,1.7627450333168349,2.4623871826287207,1.6544081230894288,2.2519257152464367,1.9631675039651488,1.334755830895631,1.3303517327089327,1.7487148195686273,2.346931672448185,0.7684715271154106,0.7873681903419909,4.375603052958852,1.4489535713540123,1.6323102993725667
0.3064965207033059,0.15441745383758387,-0.015105688275329748,-0.10273772872586524,-0.21122965057342044,0.20178888358523098,0.22047150432196527,-0.3418808341413089,0.07755439795081677,0.18315099110703087,0.0776444771543877,0.1331312650603928,-0.10531440677361983,-0.1501513774525586,-0.25030402865659435,0.18146920713565637,0.191660618052692,-0.35467071318908727,-0.28751356560065083,0.09112267447937362,1.0858019544130624,2.1416816916983525,1.2229931017882045,1.9050913620020975,1.7382445157065245,1.4226229101190593,2.4193084793499025,2.0787419880670264,1.3994511179500189,2.4949488196574134,2.1685241821649455,1.5564748011013578,1.4224689546625833,1.564412829556878,1.804724189423944,0.9609516970233845,0.883831533826857,2.627506092747291,1.1191268520279882,1.6698676918202604
0.4164316747547333,0.51621257155867,0.010943239513163113,-0.2031846191989605,-0.6149546259118324,0.3260195915682034,0.21267855525106596,-0.31882693979238586,0.11233229801175383,-0.15337522512689766,-0.17479011418149454,0.7584442539593752,0.005304448667636012,-0.38599536719295247,-0.09857103271275552,0.14893200651522626,0.16508124749438163,-0.5626283508438086,-0.2594066176734824,0.09935300534036108,1.4138101204745757,2.5821894670463035,1.204629404768607,1.4062875244895496,1.1767734972207522,1.1165646285825572,1.3222444308410763,2.483517156684544,1.391447581368696,2.039499334741371,1.7631826838513387,2.017486577945587,1.2926565281979632,2.109545935282013,2.71733420798573,0.7610344331185807,0.6470589326659613,2.6394302234652125,1.3011293535841353,1.3943205863982402
-0.005723921252922539,0.30485244841241166,0.2354809179446731,-0.2178052590856743,-0.4441377800052393,0.20484100002607328,0.05193952284430205,-0.2876056791557621,0.032957895758976695,0.07495600332669236,-0.03993430139488372,0.4913388628090192,-0.0057349510566851065,-0.09887279532392765,-0.1823257641218846,0.23410302775217876,0.19786363670544768,-0.5915481677223396,-0.0297515214884159,0.07510682502796069,0.9389812270663258,1.8296587765228929,1.4693979539480317,1.9402011007297644,2.090356993626517,0.9930605268142616,1.4797409433724387,2.4187119628200335,1.636691792756569,2.8300733978061987,1.9934698904589947,1.8356398497953217,1.5765349587567343,1.7189923110996763,2.1980099711040553,1.1096605842941942,0.7958234277275354,2.6929728338982204,1.5679501521810717,2.083207797614568
0.21073734095485763,0.16213054728772844,0.15636741175688434,-0.08354327723284402,-0.5578890083068829,0.2412578858218133,0.11031834710667252,-0.3734398640170172,0.0690646119285068,0.06260705762694689,-0.09494370443140104,0.5737649293200211,0.2299120712794624,-0.13405326884611107,-0.04864436667649825,0.2062054250805543,0.21234022185541426,-0.8960348486599706,-0.1220434208646996,0.07588590901656238,0.9701782568210982,1.1645149394490475,1.2646802760758402,1.7510415795454863,2.4724702798033102,0.9920061412078482,1.466459855458294,2.2675323099462084,2.199338154934394,2.019039285904816,1.6718723822131092,1.6136905741199195,1.6602097248242003,2.277514755702613,2.190860372700964,0.7682904302015293,0.6360844126102588,3.415065798598684,1.7306784225172571,1.5649258692825356
0.1494442760490265,0.0027320106647285903,-0.06687048131750728,-0.04799530614512637,0.24482185064321196,-0.008493249036961966,0.08385054630760623,-0.3026945988599312,0.42392706914041056,0.07635547425258112,-0.30753163640117914,-0.031243283449333657,0.19295533141769988,-0.04561884640316504,-0.23956020617006224,-0.06850930564748994,-0.03642461547954467,-0.12061671110515575,0.13707047777687728,-0.035598796236684965,1.380357018908439,1.5279155946402512,1.2075548356029835,2.051610380067866,2.251499966522679,1.0211994645225115,1.7476929804154675,2.5542024226739066,1.478043258917879,1.97333702874334,1.5764617514056833,1.5844167206369575,1.4625369328084095,1.7554698636910087,1.9632772885817629,0.8516714219220544,0.7309531067539373,5.304573084288764,1.2857757756061707,1.5934110270881405
0.1715651367788112,0.15923969521187578,0.15567120389106318,-0.035000263812248765,-0.3941099685084261,0.2953890498258596,0.3228361143541075,-0.30249190779689994,0.15933506392245395,0.17345287526126746,-0.03791558224442476,0.30591115533690805,0.04055114230743626,-0.2315004720263728,-0.3050742874584784,0.25380840452796544,0.1567047915211453,-0.7978913099179864,-0.1611855363846343,0.07070469521057778,1.448280161966509,1.808267549366144,1.2063610680617922,1.903612381781674,1.7416664146459055,1.0574068106206065,1.7813043435257407,2.5676135782343947,1.5757164017904701,2.4168433849502766,2.115351794740888,1.182878762560012,1.0789191811568408,1.963703385162456,1.641699867977622,0.880456891046349,0.5580409746765457,2.158052152827272,1.2071789622340143,1.6444030238296796
0.41422034499633287,0.1298589640947352,0.0004640247969609943,0.02218551965673216,-0.38970435614231247,0.17926925793125142,0.25421267608108705,-0.20532806193637843,0.1179128154886117,0.0622600217655853,0.004890515981130328,0.1701000733945702,-0.04845851684789457,-0.31137468212828245,-0.11796475800642985,0.3168117317878988,0.3209954819475881,-0.778568541235035,-0.22589221720007074,0.08410970557391917,1.5027529537432784,2.34024407717432,1.3040879885152046,2.306345952772189,1.5183690387129922,1.0440478315771944,1.8574862415996864,2.590393640655001,1.7453014563812699,2.9170621053369326,2.317746507073285,1.4162581527565274,1.607734385073352,1.7894261534335731,2.106166476650253,1.2698083476305795,0.9023921135314834,1.7048435163466373,1.460414509701084,2.204128379225483
0.32929930130989965,0.19958943534442297,-0.12509243496562575,0.1425775684878334,-0.2385432687041067,0.14278343762296694,0.4459022779998089,-0.12503878282932138,0.03788217014289035,0.0595572252203795,0.04569123610160624,0.2189151431284616,0.0799356995982052,-0.3725108902860825,-0.21115999254071105,0.13836265665123682,0.25307745860288866,-0.8039587961006794,-0.3214436389448521,0.1041741941607784,1.0088339489450957,1.944297316447276,1.5219911011665583,2.624761447434465,3.132299574814345,1.1767912835949588,2.2713802352227024,2.8158780648530164,1.5641048396947255,2.3078947105589585,2.370508931049841,1.4625670488510973,1.7172176413700917,1.3163695594376785,2.397498293862901,0.9422118691582584,1.4328195007746791,1.4667146949222412,0.755987312448231,2.156112696543097
0.10990240187087302,0.0993363441525488,0.11307759993133933,-0.08652606174334104,0.06827022663573176,0.19145054663175878,0.10919701971989475,-0.25139982456836346,0.24176301850856474,0.03648151081054316,-0.07881216188643694,0.19286928571041703,0.1636965989809526,-0.26576652265480405,-0.3380470078817177,0.20935550796948615,0.1548555056243792,-0.6686371554989972,-0.11993702370393758,0.1188701913911085,0.9443392152528745,1.6881278781679756,1.7249086661309072,2.0978045782677994,2.8252739282783006,1.3916576962120553,1.737898828240651,2.499546154952196,1.8437129216826096,2.146643830361976,1.9556560141486703,1.6795914287674736,1.6032330512589468,2.148401175422896,1.9355327383287837,0.8256064846625794,0.7883737956243441,3.524832250273028,1.4601548235043529,2.2354141879637464
0.24890079488799,0.13608492731217078,0.1215104841138721,-0.1932516573240697,0.0613073950304949,0.04354130014912395,0.020276596782338584,-0.21016821777989664,0.24153767601428386,-0.01669734301827178,-0.12182485613181847,0.1711880071900183,0.1910176395576206,-0.17062406432553187,-0.20777110629751494,0.2529719235345421,0.14240126280333507,-0.6622932075118236,-0.05499010818739306,0.006882553200529528,1.0519815347466872,1.8261848005546724,1.496557600566499,1.8997809073393923,2.920530919222456,0.9791847586859868,1.560722598772937,1.8389747205121303,1.8004826672294056,2.0753587189186598,1.8496895260561277,1.4735684180575597,1.579868553613499,2.0085081084759038,2.3785884965856967,1.035649021734562,0.8839012577228312,3.4956754214795644,1.8168942571106608,1.6684472612440868
0.06943101206554152,0.221908649925133,0.10813041532489384,0.009953634081150407,-0.3758196316327572,0.0579872916811997,0.22250739664893185,-0.4005434135012804,0.3078910517973852,-0.006633490249234057,-0.0640435291278934,0.2240955959356872,-0.002567941861035645,0.028902995037366888,-0.24694004690250226,0.021638667755577764,-0.017046436134881927,-0.0683461028086274,-0.005008335306057245,-0.08549778272859723,1.0157776738208273,1.6021228994074141,1.4070480496971272,2.2375291296002007,1.8001386009445346,0.8596645614100754,1.9660656534123993,1.8783093815002456,1.8496421159976035,2.341426298097998,1.864220455354878,1.4972184225666598,1.2740870256280232,2.3925041367894715,2.8310878236369406,0.8272402642372833,0.7955148171884353,3.7914881655683534,1.6281306582105188,1.786377510240238
0.3376481899885348,0.00025833788621769296,0.2432056907478027,0.09195628558135145,-0.37037618157738483,0.2306396348321827,0.3161085755678377,-0.2876967473947965,0.14723360257325657,0.005391922261139505,-0.18155370967935167,0.3268678492144439,0.28709417490691,-0.26095414290807956,-0.4954235047965661,0.25932250312525934,0.15650667584827688,-0.6602879023933819,-0.1608710917566242,0.01492983797297261,1.216389632649456,1.5667341111057846,1.678468384382974,2.121303659222502,2.518298870839358,1.216292644270538,2.0349573635435645,1.8167112338027624,1.7642292129352977,1.961863228276826,1.6540347421453905,1.8400991050855249,1.3810199892738315,1.9539230637804643,1.9967443008822063,0.8727169440993225,0.6255711526025334,3.951474837837284,1.3759262871746745,1.5549787307592988
0.13566075521541843,0.32281466045973195,0.1690307059143965,-0.01582793277025469,-0.6598329013450376,0.4894290501478378,0.5872677287158098,-0.4208489820971869,-0.028728494505935395,-0.29074532355282545,-0.10009058020787659,0.5414552952257514,0.1424468708972177,-0.40489489457919453,-0.1936473738814717,0.3158944944745307,0.24544701377301156,-0.5744063923830312,-0.18532631203728284,-0.07509738746360994,1.0550164149289425,1.9053778518810969,1.7162478976289683,1.717850849318325,0.7217732146718477,1.411744937741827,2.687054958376681,1.888079211350106,1.0665396739190087,2.6048521348474205,2.7031887895820144,2.0799387203400608,1.1819136030491604,2.0311747767059876,1.788718649451005,1.019330489468247,1.556430293263501,3.058650153543716,1.2741791022866673,1.850867561377458
0.15400404613654334,-0.1263348600931638,-0.10706686222806336,-0.1898592985768131,-0.8209047371981224,0.027253592196183618,-0.05621704005110087,-0.1264310839648349,-0.10343113217948305,0.29118754292791205,-0.030100768067308232,-0.021323517198886702,0.42874124513928347,0.20848216462274569,-0.18267755621722936,0.055156763676771595,0.15171641980890394,0.04651309795238634,0.1154176599221494,0.2858743233921268,1.0088592102199763,1.276793163959152,1.4030923469997492,1.3449058247508983,2.42182835324676,1.054314571405197,1.2739854133360209,2.625756237573023,1.3303713418645002,2.521065651329238,1.871166634819564,1.1919027769038912,1.082739037005176,1.9476462558824887,1.7653347858039632,1.0972759682449098,0.8193246365913956,3.3957264540226593,1.1571596630706333,1.8740728726593328
0.4648483579428074,-0.059286418005480464,-0.028826166990222807,-0.2038958035461237,-0.04450775514796518,0.018297422939005,-0.010665300046618963,-0.2270352773895997,0.125401440226188,0.13769717757999014,0.06497065796896376,-0.010305857242191845,0.2196594541545944,-0.2359055042853851,-0.18246769954092606,0.200047429977452,0.22955366398143684,-0.4643890516673787,-0.07863488664045196,0.08544411573190713,1.3771882569392424,1.93576887659284,1.3293940422809705,2.438899242479644,2.4685745714681526,0.9504813468133438,1.5536548308240752,2.4288062761599343,1.8269414855555708,2.1852896619840716,2.3233856231376366,1.5356771668195217,1.80825604611622,2.160192601048548,2.0779760945272745,1.0650164706364504,1.0204166590236285,3.4288875452422345,1.742833455404595,1.6710616947823782
0.24830967219361694,-0.1864665926914457,-0.06577398769276506,-0.3838009300513536,-0.7899659176923668,-0.12121214988828638,-0.31442743403375334,-0.09097693051729346,-0.11813212759040215,0.23969371740223455,0.11531269601498048,-0.2875802657901133,0.2104295386614226,0.32847892313502014,-0.08772752844338047,0.21417077773318363,0.21122826952515208,0.295869789075918,0.4703157320969386,0.11225474855269281,0.9097614670249828,1.186987046978333,1.0437577067185286,1.5024123027539518,1.462160345067561,0.8244891133452614,1.124716442596056,1.7890975421481436,1.482535245575608,1.3402718741387425,1.2253247171268764,0.7694617304302067,1.0151995724038798,1.6804925199371703,1.9673049399037883,0.9306793263031105,0.9258984702106478,3.0508710058811688,1.8226319215913631,1.2291185327867875
0.2632984032807865,0.25859753452128464,-0.031296223445654844,0.020448209477152892,-0.19615649212903782,0.0660365508425764,0.16234197330700353,-0.3194226763215928,0.20117455236747517,-0.03846553165540571,0.023927493376765103,0.17761741120570426,0.09124631334264155,-0.1719019166799875,-0.23307754794819205,0.15209717869959302,0.0921390081844352,-0.4655762452917766,-0.06213259152581348,0.009104596392042481,1.2639943630078014,1.9541783370648305,1.4619985325874663,2.478756298940392,2.4879069228872033,1.260704137567885,1.8442370953005565,2.6001071863511998,1.5101457541974928,2.4129458731349454,2.069746445768479,1.6702400866550786,1.2775686190089484,2.087287339977001,2.42341833931668,1.0900663843655816,1.1831239728751703,2.263078148969659,1.4904835232542457,1.8816641721968352
0.2019589219233106,-0.07787769938098084,-0.07657447291658158,-0.20111787307809886,-0.24790628807872264,-0.1244118773016199,-0.043956506092200795,-0.16310852585380378,0.047373545643853536,0.25894129580147934,0.1264924515764854,-0.00866811335191504,0.26331097081959204,0.1399337827160468,-0.3508349484815213,0.07586658562879374,0.10752472005091389,-0.2568715770832897,0.12495585046557432,0.20496975699268477,1.0176068182125053,1.4533684817208579,1.4295248133590743,1.775963058382678,2.091493003214337,0.888735591555926,1.3770425530653998,2.4495270613194244,1.4353449602123483,1.9389084311310107,1.7549325043932207,1.1859247277142353,1.3351303642940113,1.7872886931881125,2.026131317053661,1.0870667321713936,0.7656815995636576,3.5793470578098443,1.3870628442926043,1.5222334317466586
-0.04341764127575388,0.2758129911495893,0.03884137511031305,0.06110186933830895,-0.20047847817172357,0.0472768121400997,0.15522673023053593,-0.4454228205003884,0.3664092423194358,0.05004726203595593,-0.1460959356925277,0.16248243800692125,0.3128137262142288,-0.008760593004142834,-0.5018014184855769,0.004496886675422609,-0.002146533141625523,-0.2802394991505197,0.21675808141751796,-0.06290449521606942,1.071801116707528,1.8801482811798609,1.5336983767440586,1.9412592610472528,2.6151833578763686,1.015858683791988,1.5718934696472868,1.9048189200576011,1.787166909870492,1.811103299632304,2.3558549332988066,1.4104768373132415,1.7782788111657488,2.0701406662260613,1.9887652224188903,0.7699513351821966,0.6772979221638576,4.879696840593195,1.9789357082613983,1.7697086491420293
0.5113255165114994,0.03278864996242612,-0.09080422126447375,-0.08866796347666438,-0.1622269027768544,0.005312657755833312,-0.06117183130269674,0.004119963089303391,0.2976592849458674,-0.04353207148581549,-0.167952816871329,-0.13872760289710168,0.2249829276637731,-0.2067787329391742,-0.03755389650267526,0.02468473406437363,0.12621719681210689,-0.1291418162672591,-0.13417180756444114,0.03363873254330169,1.4612306535155866,1.5688924838215002,1.270984929798845,1.7777129266405556,2.2799296550775074,0.8075517717530711,1.3562302466830145,2.6083827336110894,1.3635374867537848,2.0243415202333033,1.9403674161611628,1.2618544805405678,1.4025157590525614,2.0944598270754993,1.898677665257423,0.8625944329366205,0.8325963053566074,5.477112289227788,1.2757257888025884,1.515227986350838
0.17219599912996844,-0.15768051612951142,-0.13553054230844183,-0.13942473261271474,0.33358571523453134,-0.02766592468813915,-0.007399623555788197,-0.19711571098264216,0.3010169564680073,-0.07877073334790426,-0.35867811624373896,-0.049216126262065805,0.4149758089112496,-0.1020773675169269,-0.29390680653783535,-0.07935215519626887,0.09900632337812519,0.18424872686843208,0.16726490306229233,-0.04547607767062877,1.375286959252018,1.333131938879293,0.9054278428285834,1.626910867781971,1.684623704132169,1.1447541005822086,1.2429826501787915,2.4867011448507617,1.685415589878798,1.5470294546199568,1.3494979432847862,1.0575500323960179,1.2359839257972798,1.1693171148179595,1.569212697873522,0.7321345252364359,1.0236319031016747,4.955099814943478,1.1938584366340015,1.3050652157805265
