pse_pssm0,pse_pssm1,pse_pssm2,pse_pssm3,pse_pssm4,pse_pssm5,pse_pssm6,pse_pssm7,pse_pssm8,pse_pssm9,pse_pssm10,pse_pssm11,pse_pssm12,pse_pssm13,pse_pssm14,pse_pssm15,pse_pssm16,pse_pssm17,pse_pssm18,pse_pssm19,pse_pssm20,pse_pssm21,pse_pssm22,pse_pssm23,pse_pssm24,pse_pssm25,pse_pssm26,pse_pssm27,pse_pssm28,pse_pssm29,pse_pssm30,pse_pssm31,pse_pssm32,pse_pssm33,pse_pssm34,pse_pssm35,pse_pssm36,pse_pssm37,pse_pssm38,pse_pssm39
0.6278081198475416,0.22495310815491623,0.058979074518890916,-0.1327603014864093,-0.576235968697188,0.354151479992382,0.24188853388664136,-0.24541013282958765,-0.137597831722217,-0.1981268827243648,-0.1179871465495693,0.29974723947208565,0.056991640478980685,-0.4228334815801778,0.25477316976882786,0.5290398144971872,0.4600976418377652,-0.9755767825570656,-0.32772514105197764,0.02582384674333885,2.0420666370064606,1.8098536625899473,1.4310812743247314,1.87108776653145,0.6197523869073128,1.315890983944013,1.337104065553651,1.929630159383921,1.3459938414162769,2.0301519749911088,2.054067390262704,1.235279185008434,1.0481206167508095,2.4620839939351606,3.9198116629198494,1.325320291655374,1.223288435488577,0.7584799102383939,1.6343437953393913,1.7260622097937828
0.4881301049462196,0.09238646188383533,-0.1561001603180681,-0.095801225548114,-0.10003315131549488,0.08523377151344266,0.011916845808759374,-0.15439626404188825,0.25654685540557126,-0.03577330317180721,-0.17396227218583943,-0.12667369939179832,0.3187004463211828,-0.2359071843487778,-0.12609591563251984,0.031008538660299706,0.08715016313849241,-0.005710264467813984,-0.15139877671876695,-0.009220970536914843,1.5378715539181247,1.5157958963280191,1.2559801331930471,1.9763393271968013,2.748522849197486,1.1824079259438856,1.4215760694267288,2.3525668456150397,1.4640183626400283,1.7799560910070371,1.8246990526024984,1.0607212358723328,1.6706140548897737,1.7958296635275857,2.290068217275611,0.8571746200389317,0.9428135101952576,5.03213000306627,1.5962820290270974,1.4255698463320474
-0.010778185804594819,0.11403297740247224,0.03938239438793276,0.05603631104083218,0.1912859898580621,0.005405115045838563,0.17781802058887292,-0.41651604792115215,0.4689266584041533,-0.1027447863507529,-0.323549324418274,0.10762600800841139,0.25369848080778146,-0.11135197625057658,-0.3092819946067243,-0.08551718140698147,-0.09754814438392799,0.12000052390492393,0.21007319560559692,-0.2869980339118939,1.1357640557333089,1.7776850489407985,1.0871361794228098,2.267892635372327,2.3882626898788923,0.9906740197531898,1.9439277630180252,2.361811009499434,1.93475889379863,2.015204941396722,1.9745606949925885,1.3416651779035902,1.3579571230012026,1.568722575109056,2.0384008278425485,1.0260632527720916,0.8931882778837947,4.739059361470567,1.374922653245409,1.513188559052354
0.19236669500654255,0.37356543894007366,0.27252991822952166,0.2590533514118534,-0.9477912796528952,0.5872206319308279,0.6900098218834524,-0.5041456675007505,-0.08210691421102587,0.07732467815831891,0.12152281855282243,0.5773784494168746,0.09067605088559491,-0.4326054203654544,-0.23555320582802494,0.2358196713362973,0.22602101856686804,-1.1456985035114455,-0.3642900508827692,0.008702497633318625,0.6368127471936219,1.5518278302170598,1.6610752355257845,1.9966379047630047,1.0074945696506084,1.0482481548849492,1.8408600626108396,1.3831270256403811,1.286945085038008,2.647983016052445,2.231863899459674,1.572570016119306,1.5096223324687974,2.0945633372004204,1.2690370992010727,0.8338318117628097,0.9145909831489952,0.9419009234598604,1.5594133853890415,1.699586895832299
0.21156251343442195,0.09311801843648876,0.20615628123037552,-0.15157385419482625,-0.3977979670554889,0.30099740785532614,0.1911611107193896,-0.498038777481535,-0.19197721653811567,0.12308331599355997,0.10282855040022447,0.4205943580114628,0.33900454461377644,-0.3586912865196974,-0.41110238751722994,0.43503152044356896,0.4693357290246641,-0.8119519653927073,-0.15941497557802115,0.08767508011436341,0.6976809938922318,1.4643065220824245,2.39400368142718,1.7094586752227137,1.7386251920303482,1.4561904201776676,2.1558153526484687,1.8866854779102853,0.7754419999730298,3.4719482146801206,2.645710046459093,2.6490979194064286,1.8693826011850168,2.1831794146212657,0.7404053059753537,1.7882308805151563,1.8593993033240168,0.846588558047831,1.7815487227008011,2.05500404623776
0.585807444382282,0.1560928091694168,-0.18495790588419156,0.003304087648363424,-0.13556068975410673,-0.031786292166075446,-0.06016604440664278,-0.05541461668890423,0.2880204447169337,-0.012593951822869843,-0.014451000809055524,-0.17868671009264558,0.12581374518064353,-0.22958629744299106,-0.1640858730167188,0.1943766911903961,0.23918294137700805,-0.4583781147925225,-0.23867851701429746,0.17174785022597805,1.4658721954906944,1.8888469165001605,1.1879227091373992,2.11140886553639,1.3654835313293416,1.1271614335598938,1.7788597928194974,2.586489109087436,1.453093485642046,2.013878543557384,1.7851546383398906,1.2566271033940328,1.3715205138090536,1.5345625424188771,2.464307243640776,0.9005662573619991,0.9620650452231884,2.707761593847223,1.2008733098433768,1.6226681538438823
0.14754563558672285,0.01139072379775085,-0.02836470685138893,-0.20262334980409977,0.21011020103103967,-0.07655185018392714,0.016582745623316738,-0.13897711751975494,0.2382652034406835,0.16492810554465123,-0.14170263421608842,-0.03299053571150192,0.20051691319140696,-0.1283477090662857,-0.15002135902274846,0.15667357640561203,0.20154234927865136,-0.41080481181817996,-0.08480478376367047,0.0476334040578096,1.0163699191763256,1.767753143365906,1.3324621590141497,2.11994893085042,1.7286623128112666,0.9699575252784788,1.6966687815760602,2.671220769829192,1.3666360434122558,2.142958723191972,2.078215333202168,1.2844221907169615,1.6132599943706762,1.7457328107138395,2.060561157370404,1.1532374382728077,0.9790939200411198,4.333747257031235,1.2020356210809449,1.5667503217592973
0.5916259574055153,0.2144116093259608,-0.251694692955774,-0.1004929045483251,-0.30635323128875275,-0.02463131306256731,0.04216576542851373,-0.14231591553888973,0.2456517557463125,0.02613257943955467,0.0902422246666476,-0.22066087840743584,0.13612128326122794,-0.1841794267699285,-0.2463606945565248,0.04828462156869019,0.16409637027206503,-0.14758163840227992,-0.09913943981762173,0.16467796823361214,1.1593307329540783,2.0239737228475208,1.4681351248662708,2.933343559597049,1.6404856762723572,1.1191691087540487,2.2643305434880463,2.931383675666087,1.350857534199157,2.9228373611074714,2.435630538935887,1.656927178629401,1.586845074256243,2.0300593633224167,2.4350298040903677,0.9853684966498746,0.9199112469760794,2.1577552603398575,1.3941361264766488,2.0471077933152366
0.09861404183863613,0.27985335862776145,-0.09663011839271891,0.032977766131166694,-0.32528456355119495,0.124693118745755,0.1474079491981853,-0.3429485727527005,0.625398621526821,-0.22140263313722683,-0.33341819631396796,-0.13414939725511146,0.12502547207546993,-0.1509620115715557,0.07476190273947966,-0.03450528417678566,0.10280324549196841,-0.03095379320286008,0.09285574110924776,-0.034136647130369416,1.0583832491574487,1.7099419759973469,1.1437598651574996,2.01319280096152,2.0653249726037273,1.052216665168984,1.4809387280949147,1.8798095794058207,1.752742251721321,1.724537766116008,1.8802558836315295,0.8369309410567145,1.5544647542379293,1.9227776059648969,1.8833287340658913,1.0924905164156826,0.978590573336728,4.385120710997964,1.5098367672054978,1.4659751546908542
0.6210258916591892,0.2084654565548503,-0.2650579660983909,-0.08262758096920601,-0.2982171220556762,-0.04067419252216878,0.01856611786546184,-0.08625942493823954,0.2779163952402681,-0.018711258330662246,0.047971215951636316,-0.23875150595032416,0.12839609510301944,-0.17979181761999294,-0.2624640232290326,0.03860514169226179,0.16703271722974716,-0.10528086261211662,-0.08735868067352676,0.15721540370290366,1.3431497770466256,1.9603453203677763,1.3239349947444004,2.8380247848758127,1.6547266647443633,1.150642782317355,2.2108735798005763,2.7813204709231263,1.2129313112504017,2.878727790601362,2.442064104414832,1.6322060014005788,1.6817245150068358,2.0768642395246077,2.611342461093579,1.0544399124740949,0.9279955538311668,2.246020619696391,1.4247693100228225,1.9621412310797632
0.037874265312217915,0.1571612798581109,0.19053364862990926,-0.0541284056406434,-0.6609696020314545,0.2176664692202522,0.1319115283121949,-0.38407419998271863,0.0708362033343108,0.12488250292788035,0.03373331368153103,0.18201459438466364,0.052515739448428224,-0.08325936484921073,-0.19513413431147086,0.28805422817534754,0.38531169439130886,-0.717775145499733,0.06198712655940946,0.16085825807966608,0.39031404515683216,1.6506595584879773,1.7162382201431057,2.2802949883164687,1.4293773972829145,0.9829550527728808,1.6253006154097926,2.506377460120772,1.2908551067774494,2.156014431405876,2.0556745667412097,1.3953959560659015,1.5016007404197953,2.6790920509130185,1.9758956399359249,0.8828594691997544,1.070841511524298,2.6294943626732414,2.1732368977167567,1.425275613894866
0.7536937828352489,0.2815270834113547,-0.12665520894412152,-0.050391328258536816,-0.5226983169335652,0.15836130766908865,0.19329306613171884,0.0061491551718869455,-0.07484379446761688,-0.10339426453952269,0.08568943030068144,0.023196864011648364,0.25431312231895536,-0.2491838723812313,-0.3032923421740229,0.20775982176252825,0.2383681487553131,-0.525938673772119,-0.30927347407285133,0.06331949317516257,1.9907622364366608,2.1748046437958912,1.3543598843149331,2.312453670940927,1.3062706250098408,1.0972642155126162,2.282834725766188,2.852879710800598,1.1880173797564313,2.150109288677257,2.1101358271127686,1.4007771057056264,1.7810590023761663,2.387787475774932,1.9992756239925116,0.9215890971422448,1.0191624756780049,1.9749095298650867,1.2259361025876043,1.6039212768883089
0.1442881307770211,0.11514960381104306,-0.018002964173482933,0.04900353361444193,0.08374703698089074,0.08484058591050707,0.16315472793218797,-0.16183845740440664,0.17009519917899155,-0.06798439962244272,-0.2762979234610662,0.09815336000472996,0.2557324898867549,-0.21065751001916763,-0.13389262789050585,0.012345381935418407,0.11056996823137327,-0.35303708880252643,-0.02769254546280904,-0.03767650142695197,1.0482421852612327,1.5973664345095693,1.0964227063664391,2.030940468349577,3.8676970597615776,0.90362455193558,1.5138942126192323,2.606984936014022,1.4744905689671857,1.9077178162351824,1.76173931660028,1.2009527293753872,1.6501353496229825,1.7691480884511652,2.0763165940363115,0.7942896775250162,0.899500911960395,4.473778492510378,1.448137222407272,1.5317988476026596
0.5316071940981516,-0.26508852750410195,0.4438965053548142,0.17382683036388563,-0.5641825647732877,0.0311940518372547,-0.07080239618295081,0.4742937534971017,-0.02002792718083628,-0.2817371730534552,-0.33306878909893833,-0.1198880648565426,-0.1808861837959971,-0.34754140369602565,0.10376483988426756,0.552577461784348,0.5997361602205336,-0.6949141010923948,0.001703216476374584,-0.03446288228219963,1.1833576096518785,1.2509332576745762,1.5706414117855672,1.8094239233491567,2.7847075344300007,0.9819635036721074,0.8732226880882301,2.698252318597263,2.6751326576516994,1.152879257442934,1.098565876291748,0.8095336480933971,1.1786982887801727,2.237208782754104,2.671583597483802,1.173724734773665,1.0979577925174933,2.5992423091344947,2.496838665084304,1.1295492466456767
0.1695644564110531,0.10852335113946716,-0.027544949455776808,-0.03940191533586881,0.09415374399662234,0.028257132353283143,0.12474841451015288,-0.3148889820807799,0.36267253993183024,0.042978320745726335,-0.2784136743487354,-0.0026652578284071227,0.31457779865400026,-0.1847375326826904,-0.38048354378679283,0.04028470437658537,0.07051245769187066,-0.19756845853454277,0.05339599075379804,0.016035403489204736,1.3662793965791677,1.688500338787507,1.290840705642237,1.9659617478093905,2.484758843357087,0.9685945748388066,1.869879658870542,2.170731083530648,1.8493041223511448,1.8241402244037024,1.8926387650300396,1.489296536022774,1.278529555528806,1.7600723594530523,1.9402529803164283,0.8644753133697157,0.781879402089043,5.318189767200441,1.4773556269797743,1.683966142854587
0.4110396843319712,-0.07867162113555236,0.25850238281190635,0.3205954485306244,-0.7213325230642614,0.002308739046377681,-0.00015800094049812704,0.26739312421149275,-0.16548266692619193,-0.1531337369034921,-0.22090135152501256,-0.06462075291537278,-0.07252971965341527,-0.03411007980729341,-0.08154361143516166,0.2400575862780847,0.28303105714972404,-0.32085684008952453,0.06974608632042198,0.060666795715174075,1.157459854391027,1.5267517949534402,1.5625611934487145,1.833825328559238,1.4596490994717135,1.0643454457099857,1.5459002809565328,2.506769641008859,1.4804596251847322,1.5267227628422886,1.7676848683392816,1.0326008288616113,1.0059233867337827,2.0449688720606516,1.68694745862748,1.0207949683646005,0.8428833734235379,3.328746310003476,1.94115536172442,1.5126706140638648
0.06436687138947739,0.05982613228577864,0.10426985915045944,-0.032252247514736584,-0.02918460076175657,0.16971254858669074,0.12399206890109205,-0.38686096925959695,0.426250863578702,-0.08643104816238996,-0.246716335768554,0.044293394288408366,0.22045558243165894,-0.054379978317646696,-0.20303922488994067,0.1211144826833935,0.09612052375655604,-0.4206332590635897,0.1419496967037656,-0.11285436001777112,0.8498459569091369,1.7569146630447268,1.283422540533728,1.8528712434992836,3.014238000652072,0.9286039503076478,1.6083279517504567,1.5645567325157477,1.9230943838652397,1.7945690831256116,1.6334121302296924,1.2439953694982928,1.512061197625749,2.1883117668026655,2.3120772433770544,0.7815939347735423,0.8000655846687796,6.166430833541122,1.8534805937942516,1.3893928471472536
0.22374507935858734,0.14968227142801027,-0.07519470026634743,-0.08352803712391806,0.06987200149806479,0.02327561723567192,0.08162914810411048,-0.30526638482844237,0.34044986733868476,0.05623646942594592,-0.24472893049631844,-0.05574684422078175,0.3135751475953988,-0.1353025541494627,-0.3675752922904377,0.06272392084754591,0.09613679984922299,-0.21534897405099002,-0.009599283881266947,0.07496467862672139,1.3752725103714247,1.8598521937886623,1.466452895920999,2.208547186695101,2.8669090424525563,1.0857417299479226,1.884933856518613,2.3112560235628647,1.7982383887358142,2.004076294858668,1.8861754209814388,1.2852987582194677,1.4640637435949513,1.7040406306597018,2.025641576844498,0.941292295812642,0.8762237652648096,5.4054540948673635,1.3800481436845975,1.8099190653778627
0.17657178152052375,0.15012119172701202,0.15062255745549008,0.0674988038546716,-0.5438408991880745,0.31458737207207405,0.17164251887439966,-0.3782225335827182,0.18927570802164456,-0.027800810365298478,0.005067207074710076,0.21112080136697428,-0.013076847729859292,-0.1953549642518537,-0.12017869109402472,0.21461320736539719,0.2401106698323718,-0.624778333615808,0.019915410700200423,-0.007894150037832394,0.918488818757465,1.5478749292862086,1.7951394845859496,2.11688386357484,1.7032562487432203,1.194869149096435,1.6074568019539262,2.0775490044717873,2.1122977504858365,2.437837038320499,2.3745105013393704,1.2037306464750768,1.529024410793683,2.502242449451249,2.520093926421868,0.857446649726023,1.0707302192665895,2.7764294746955387,2.035238617504979,1.7178518480817873
0.41294490341154105,0.0025156589653835657,-0.388740176878384,-0.7096743314763323,-0.4102061385663739,-0.2664431897527427,-0.554696845660092,-0.06816636409935176,-0.33072627489438083,0.4911269600713038,0.5139990870312463,-0.29978727367978736,0.4884206467524668,0.42697962712294246,-0.3709666510408419,0.2273298869646596,0.25962357456582713,0.13886561309906048,0.04594764267120508,0.3916536453926516,0.8913637107119609,2.251238743051476,0.9161747648588328,1.4359013422932567,1.0180948810841068,0.8777496352716095,1.020292371224249,1.668085485893127,1.3311143401758545,1.7762963498539817,1.8935249771330436,1.283530288274692,1.0969933188884289,1.9240092830216375,1.6736645079831833,1.0003940446934747,0.8285756681809905,2.0716074106981006,1.224934752011147,1.331553400635625
0.3467717278087623,-0.09042564552745369,0.3180292575105883,-0.13959040408080847,-0.37215608442386977,0.255078590435494,0.08524274098047017,0.2664127566580544,0.08654757829547614,-0.2319669490606608,-0.3442461013710615,0.22331505298939877,0.07565307472791916,-0.352997349996479,-0.3554939695754486,0.5087997800080584,0.37137778738104327,-0.5870347139916643,-0.06632793581362785,0.0030108070458098506,1.291528751804822,0.9107804942859572,2.631961965181582,1.5091157403006474,2.215139740266812,1.0168555722288883,1.4757553959818643,4.680490791353221,2.0703430944545294,2.4748199978240755,2.1522863369035674,1.7001118532148967,1.487918799580691,1.286147083864677,0.8976850015189732,1.2639067716126864,0.826214774298711,2.28188016713892,1.7069876089673015,2.3059997615491548
0.11245904225078109,0.12266421417337313,0.17483046034042274,0.07715126202680793,-0.4370874842761779,0.3385321042158909,0.26135266010079106,-0.266211305899454,-0.04585786599950898,0.0327288146365218,-0.01424183795909656,0.2457273661374043,0.1296319790245863,-0.2001575709601451,-0.3387455058477173,0.2586425624356944,0.30194858673693126,-0.6436177662091314,-0.20099980040028928,0.09125008547231613,1.0150652500599335,1.2159044465512558,1.7945347648056895,2.2608874498706504,2.6266373469781925,1.234283608346808,1.7297195876725477,2.545938808998723,1.4191544921731005,2.153954511115609,2.2201109340307865,1.4245108692949329,1.6743274626226459,1.7664005337328963,1.7097747896375655,1.120051009286687,1.378057146583588,2.5219626360980283,1.3009787009921647,1.4252905370947933
