pse_pssm0,pse_pssm1,pse_pssm2,pse_pssm3,pse_pssm4,pse_pssm5,pse_pssm6,pse_pssm7,pse_pssm8,pse_pssm9,pse_pssm10,pse_pssm11,pse_pssm12,pse_pssm13,pse_pssm14,pse_pssm15,pse_pssm16,pse_pssm17,pse_pssm18,pse_pssm19,pse_pssm20,pse_pssm21,pse_pssm22,pse_pssm23,pse_pssm24,pse_pssm25,pse_pssm26,pse_pssm27,pse_pssm28,pse_pssm29,pse_pssm30,pse_pssm31,pse_pssm32,pse_pssm33,pse_pssm34,pse_pssm35,pse_pssm36,pse_pssm37,pse_pssm38,pse_pssm39
-0.030225587138154607,0.1239678041681682,0.14455431568286872,0.11669989506036745,-0.668083277804388,0.4379311710104581,0.43914957144863925,-0.4877593074676131,-0.0480073454357001,-0.022902195153698752,-0.029240545721914986,0.31534325412569353,0.2016061450868169,-0.17268242352283647,-0.4101697572385849,0.18639087199600296,0.28281291840385475,-0.4808786134168246,0.05979550985304255,0.041697596063803605,0.3178506184969289,1.5255179113141146,1.9169752751476687,3.3420208569329315,0.7276503650259177,1.9619030270152384,3.3005331846075343,1.1220162621734464,0.6674623378243073,2.812197907427372,2.7429383307208526,2.034650260484838,1.8080621141768471,3.1914867614215265,1.0134700540428383,0.8049556947309267,1.029843521885939,2.094727334026201,2.4316713475771023,1.9199306128328308
0.07386676283372624,0.0715641352389811,0.12098377516627935,-0.08351350244266681,-0.6083511898295217,0.35502983130234944,0.3273393597196549,-0.429152715118111,-0.01929230478414589,0.0016619086541320167,-0.09811733112718393,0.3907447564360457,0.2171976295377256,-0.03908443311537843,-0.417104886372802,0.2293278566500582,0.2534459938220853,-0.5814466748828233,0.10241600009075144,0.13248502822084446,0.5227254454623607,1.3868737897004872,1.8780862689595723,1.6309634745794426,0.7048200550007986,1.895136233559852,2.539622504154728,1.4982823759878416,1.2227224730876407,3.452169582553629,2.7801227807927247,2.87608057096224,1.2107448437081418,3.4092413711713,0.6589256556184379,1.4982522449672786,1.0705694544323625,1.3574533670456208,2.22965142908088,2.817972979729309
0.09211405796794016,0.2593985669342928,0.21631718202997338,-0.03387573451558524,-0.6216868014208328,0.4417034555283536,0.4625494673604961,-0.527836534247346,-0.0941553476185948,-0.02315062673074974,0.03210066898722666,0.4960878734892698,0.30495049610146235,-0.252798864378383,-0.42505632278452143,0.34667120525273903,0.1612030262711066,-0.7767098121474266,-0.1511852034951872,0.09335924741576712,0.7612068207598348,2.1616460700796094,2.2848570992030135,1.8028558790185825,0.8733084509901414,1.9874224459308527,3.162825160167841,1.453204349128823,0.7745616711071635,4.21826018068938,2.916607841683213,2.7571002935052062,1.719632468505889,2.6127030472333566,0.2604695858671586,1.2730761135390096,0.8297069366701368,0.6859641351978895,1.2928902810715384,2.7698490161070626
0.021946128146153345,0.2375240440945964,0.1486502602157651,-0.06242820121525789,-0.6405477695226668,0.2504980920082477,0.3016443992832076,-0.4214661226885392,-0.0015580323707699794,0.00012100688185643874,-0.0605242277403092,0.5114854680595048,0.16325398239780445,-0.017886838200540593,-0.413007283264522,0.15090588619021078,0.18670691437162845,-0.5326390355486271,0.1697384521065874,0.007582876795669908,0.5694231710489835,2.1904960471675974,2.200368264768155,1.831410744309092,0.5672659273055692,1.508214674289406,3.2297881882011645,1.656384253487113,0.7777065026104594,4.030401178534108,2.708766987607063,3.6183011718381017,1.6399472876491685,3.948870369811488,0.7718208421070742,0.9409293118155692,0.7838911165459675,0.988157737965703,2.3070319418808123,2.599012214266609
0.014822915713375141,0.2590290043651098,0.16978034190609642,-0.04960558652219862,-0.6552679447300174,0.2778302146947436,0.28536189392290284,-0.4454364332876048,-0.012341225044042763,-0.02586022659030765,-0.06557673175406016,0.5237381778738712,0.13685146850810614,-0.026744897281939784,-0.41468337445147213,0.16545090569357027,0.18806317742159165,-0.5219330546954413,0.19704091120867784,-0.0005195369509604604,0.5549128614767616,2.23036367796134,2.2149449833393744,1.9047648642166672,0.5867444483270792,1.5396380305316817,2.929631117870361,1.6368005641767984,0.8506476270393846,3.939795231075292,2.702271511138992,3.688023485434032,1.6640927972428499,3.9992651900514433,0.8719143632997453,1.0112276844810013,0.5880250325935839,1.0643786937868722,2.3954821255103758,2.6253854258970244
-0.0022414050614243887,0.1270444252608279,0.06651102528508193,0.002155006982863624,-0.5595263191865288,0.2818960187699298,0.2596156299250009,-0.4960368560587967,-0.053302958445539984,0.18085994505811442,0.08412449664299973,0.1969727421859351,0.2580153611796085,-0.06922461792379345,-0.39562691733856337,0.1438307669537225,0.269739341043541,-0.5560028061592156,0.06760002504339663,0.1935970958428408,0.32112774847096026,2.0347647484433447,2.0507528887344884,2.4842322134001247,0.6179365580661134,1.8056334196867716,2.600077485558115,1.7525723455578501,1.319571490424469,4.221356746724193,2.884315530350277,1.908380522525192,1.616479443282387,2.9714469601716273,1.0728466381174635,1.2292830176524838,0.9907865446467854,1.498384285902898,1.7157012438980326,2.928747994096629
0.01282180967727339,0.1543331439172725,0.08028800630599515,0.03499344193485537,-0.581123757395484,0.2761746718722766,0.25586241948912475,-0.5245911185552058,-0.029300360035708614,0.15764963449533187,0.05701706164160419,0.19837216042015904,0.23110418445771985,-0.049984670646396084,-0.4120600697332717,0.16765495274545636,0.2441917744060149,-0.5464728168049734,0.0845471415370389,0.18852239027091716,0.3138621492504698,2.1536981334442946,2.394010279403136,2.91019339350498,0.6241343530610292,1.6811644423003955,2.905664577834706,1.577542386549291,1.3976742015669494,3.9398827579370175,2.692106443708277,1.6408157696674999,1.499577270352338,3.162328012950113,0.9258828646901698,1.2222306954611049,0.740223977398325,1.642301535461912,1.8669952711984,3.0316047088369897
0.005768976859517869,0.2218629621190885,0.20527297727796595,-0.02384817911596339,-0.5957978205502072,0.33128781946056474,0.2541579350796345,-0.4197230189087204,0.02681307509139482,-0.034026766618387945,-0.004072873780111327,0.36072085040308405,0.2096118322443472,-0.08569906056465085,-0.4155502521684612,0.2014863615476445,0.2883848661598915,-0.5995328235249802,0.061101039050761474,0.011782099937586204,0.2833296662090557,2.0259404186375294,2.41938902486754,2.4200179506084476,0.6568722007540398,1.76071223063199,2.7686349121577893,1.8088100988551823,0.996086548550091,3.8543167020770808,3.2498741804508895,2.6687332504481285,1.6749356183191875,3.7914415480363046,0.2388981780805165,1.4152124952212248,1.3164135552903269,1.072417550748654,1.7628242166040766,2.7346447459846748
0.03572360408772,0.11199490794520697,0.30282582686427856,0.12467729778964265,-0.6087613137736392,0.330456553359234,0.4494682379486487,-0.4000574508101276,-0.03081006903432507,-0.1220436967761011,-0.0723879390510943,0.31970804557182236,0.1351951034209503,-0.2229880203955013,-0.3196809462088114,0.3142872502451133,0.3271326636027975,-0.6526636761851471,-0.052242795906996715,0.030166417306328894,0.4868329369474321,1.9295498826430413,2.6450040571879128,2.861180827640512,0.7459999390704297,1.4972483636326643,3.204228588730249,2.251073462184968,0.8593567624447667,3.4158521693529424,2.9597005576971323,2.2047998766028156,1.3094045554713845,2.5876288065074493,1.0374040925606318,1.0137955538315788,1.7742108609142655,1.334332484238281,2.1266908324829323,2.590672314205738
0.07540133453355198,-0.028567161626495582,0.31742299413849323,0.20208244205564194,-0.537390799029296,0.27142930605889054,0.41142974224790463,-0.28112390456839087,-0.047044301894504766,-0.06294775530151003,-0.1489200032237127,0.17452454599544864,0.06684924278696276,-0.19044370079599773,-0.3053704228808683,0.3219224447743301,0.3324721316200039,-0.6500131663761116,-0.03417391630065403,0.11246094778631514,0.6629509959524443,0.7962336647407384,2.7555209382010686,2.967287525536841,0.954295046372497,1.6242909103275642,2.9121479829651475,2.552164782014613,0.858333195948152,3.365784380505436,2.465093341225229,1.5835403798939738,1.126087440330902,2.644524735618491,1.1821506774468893,0.93063457258374,1.9317668000590225,1.445814373937016,2.1982656369484386,2.608648242173888
0.023474356716821125,0.09883156672241464,0.1087299939508076,-0.08542357488891605,-0.5689544925817407,0.3035867195816005,0.22661958699639614,-0.4018933854176848,-0.11837778199055317,0.16804094191016436,0.09150582671937281,0.3884248153978682,0.2914344993006128,-0.10821493625055628,-0.3371090387162578,0.22151966367739567,0.268019616730552,-0.6491852853187444,-0.0752403329115506,0.15421124037199851,0.29672187420762447,1.7873420911422437,2.00624782806761,2.003667983780226,0.6523323346287816,1.6183062506858807,2.254513010421692,2.003654025559228,1.168921262749823,3.311417412101711,2.5673459972595807,2.899165281864402,1.3417321985265633,2.8279460871064965,0.8263871399405588,1.2058892460109123,1.074060942761323,1.3175097991264348,1.4431441222414736,2.3160720254863825
0.025614460784100405,0.1166546006458129,0.08371872330502064,-0.0693282377183447,-0.5716912508706823,0.29048701026203544,0.19784690228327004,-0.4510703240919485,-0.16679170179135794,0.16990772109330146,0.1197961753765618,0.38280862720628733,0.2901265496401223,-0.0904090584152019,-0.284113467965107,0.23147784051784254,0.3155339319855548,-0.6332281071323379,-0.0753703243422926,0.1180299292273638,0.44206983751884577,1.8564847817235128,1.9457030789277188,2.329327006793254,0.5808815477166369,1.6442499591286754,2.3535712040475025,1.7248116747719773,0.8216040792838551,3.2974446718787918,2.59032152071928,3.1362463540730987,1.4881134279072523,2.8730206524675688,1.053068021597506,1.0812522012476171,1.2966703114391633,1.3593624664720898,1.6064299422648667,2.0846673456960034
0.01533030283077076,0.26103351935789804,0.11378585524189942,-0.11037454195005568,-0.5601873535459936,0.2621985862619478,0.21481480695782343,-0.5003378478963105,-0.09394038867460533,0.11251110270555448,0.074321606233024,0.5272942308982361,0.2819616579112797,-0.1194535763842366,-0.37896313880168847,0.2413085226796916,0.20872193704900283,-0.6361621325625396,0.011963194984308388,0.07417365670399426,0.3299730666179289,2.39784658586712,2.094658861244113,2.0195317825428734,0.969917611512379,1.0438193311770931,2.218547174545816,1.225608949197064,1.0089380828869647,3.65785844894292,2.758690474705862,3.32489274968546,1.8640350666114327,2.5115085657582226,0.7481231421813912,1.3905267996589596,0.7448951349252672,1.206792626340802,1.81689235458676,2.3408521760088443
0.02244595286844552,0.16132899703015352,0.1314824770243651,-0.06216855675978679,-0.5791541705516364,0.2728985332691504,0.21752484831359686,-0.4573003517887871,-0.13388078876070292,0.1521414761462142,0.03987262293443467,0.4498123840482597,0.2588398245799628,-0.10609314683124216,-0.3688531577196992,0.25326316020159045,0.2722441183470109,-0.6505203311677998,0.004289290289408866,0.12182681852706223,0.3348130267864825,1.990241885631206,2.091034252572911,2.039457958476627,0.5846154866847763,1.2539716573171895,2.3081151692616797,1.4252645819992094,0.8094126599710975,3.697932858363437,2.59669329027691,2.8801964751852944,1.83123062714799,2.6961001862693723,0.915429083889017,1.5246160032594227,0.9048483863808672,1.2447982628032994,1.6685324731519893,2.3051668935717142
-0.044449916669291524,0.09931224463974031,0.21276893440357725,0.12646666697568196,-0.6697397289717888,0.2816949975001253,0.4014565259253417,-0.5737548553395593,-0.05051724965716944,0.04075024972889606,0.0012594685976357305,0.32404207458343864,0.18091174147581882,-0.057095135723947685,-0.5028699514166118,0.15632308059940705,0.3060078137588838,-0.492457234728103,0.17481850978649888,0.08507176453142674,0.2564718218389497,1.5551340870623422,2.360933484116557,2.410519700680927,0.8420251519807592,1.597825569743056,2.8654751343361444,1.204206628932758,0.983877544396284,2.6767613069544662,2.634960044318733,2.360533485594097,1.6217204292497651,3.522908237392426,0.9567368229566215,0.5866210972371084,0.8703016016256783,2.2261390159011323,2.837373260926192,1.9269577624091625
0.11956989804581827,0.04913224442415318,0.14455847115291265,0.04632498095184353,-0.5660855226774074,0.25590121233559204,0.4312961847289554,-0.5330156368389802,-0.12872018610668792,0.028067154727251506,-0.0013080054517120576,0.4334488230344942,0.19496281062121656,-0.10351887459245827,-0.4180504404194629,0.3271708458530026,0.28597382540039584,-0.6724718758089597,-0.0601894397892916,0.16695353040932495,1.1059479592278492,1.5724256706972104,2.2506719423736232,2.498799064514744,0.838349447103434,1.424941839310783,3.477726362941156,0.8343146977919872,0.8032262803268212,3.6899153139244416,2.6607455969562017,3.6575846077158816,1.3600700452198569,3.768585145247647,0.3489081782201337,1.2323120503949887,1.649299414707907,1.63708567684784,2.0368300226497684,2.667098701682401
-0.04358119120296937,0.043289887327228084,0.2143623528338397,0.038183743653890885,-0.6234420555258813,0.23991955279468646,0.3556316681069703,-0.5801564871168716,-0.030876812278123087,0.05813480489394945,0.040216492731078884,0.26318402057695794,0.23098408436382625,1.4871830979952262e-05,-0.4857103270256191,0.1430682079939224,0.27632638936145104,-0.4489644598681193,0.19476216052494916,0.11465309602385335,0.29865626201913964,1.5847976805057327,2.5686704754584593,2.7020903337470608,0.8910793897890391,1.5077468171859458,2.9519970304220777,1.2542104446491391,1.110443156704763,3.050129570724899,2.874053369114802,2.104367748702637,1.7536367742302672,3.4018882516710423,0.9685308576212442,0.723287314185895,0.8862263505776705,2.2708158891808643,2.8993715545975345,1.928115601772198
-0.048136601198329326,0.22176589715716544,0.14391786359139042,0.06784278322085928,-0.684647396413423,0.3973494841623466,0.4849853057063091,-0.58153900839562,-0.010234565673907795,-0.030220954735724927,-0.041791343437927266,0.42465027241265213,0.21453911303819329,-0.13827811402782242,-0.4502937315570297,0.16351183895002364,0.1913986856646198,-0.4741767270642989,0.14712694115566727,0.0022302574448563564,0.2915817290080093,2.017097535574329,1.868351334137834,3.0473424257594246,0.7115365778374731,1.546241959577554,3.005960613132543,0.8967550425631012,0.7810527312580966,2.8319754935958494,2.354118422002652,2.299033774472154,1.8194727765236889,3.217492801413115,0.6852644492532513,0.7720666006355479,0.6314148738446351,2.121044824674906,2.8370154104636085,1.8601790068072612
0.4587040161723034,0.05739307467281112,0.07806354986231541,-0.10548437059721263,-0.3709523563275873,0.22943644950316364,0.26013357133891263,-0.29123035955075444,-0.18189241257637254,0.04597553628244153,0.00936119809903648,0.19839628399331696,0.19758196272635314,-0.2940592731537113,-0.29620607191787435,0.5556754493139411,0.3005663081351991,-0.7996193275819775,-0.21419190951417375,0.16234868111986905,1.9632638700313576,2.037201621684443,1.9743399460095328,2.1241685526529506,1.0455367452001196,1.3422663493928066,2.1346660145973817,2.2113407534560414,1.0348717767023994,3.851449642862064,2.7951630587110166,1.403281865182866,1.108933808727938,2.2517394700177937,1.3105604514585647,2.420381067146331,0.8119833786377855,1.8525513137298977,1.3933257607127352,3.13844900120584
0.5933062200461404,0.1988093966217543,0.009747400908109887,-0.055580431938460344,-0.4331074642948992,0.3544888922258036,0.3125251466701664,-0.19466058792602536,-0.11904399247394552,-0.09067070199721333,-0.1859081150063319,0.3005977371338808,0.0915649250420906,-0.5423715719080687,-0.28491398076004026,0.444135481389783,0.499715449510407,-0.8027201233786719,-0.23810648470649914,0.14219280484202054,2.344470121750317,2.0156904126049615,1.4776462453842036,2.1199611100394815,1.4310001792624045,1.4476161145860067,2.0279157729097625,2.402663004640732,1.529730853428694,2.505420606471384,2.2575177887023288,1.5451351185227236,1.226685713115316,1.6268914546218092,0.872228629217305,1.1107781962874574,1.829466217370708,2.188961134605053,1.7875049817870945,2.1554280561226093
0.3237433572968298,0.08815546402490962,0.15896165229138948,-0.020387140299163865,-0.3968527731271124,0.3853511785290588,0.2781054706183332,-0.21638620266900346,0.030687954460809012,-0.16485182764553039,-0.1857538562862883,0.3686535105104761,0.10533086346875782,-0.2827934709921035,-0.31438198297493836,0.38453240902578817,0.2541575282818187,-0.6930243513640457,-0.04924261396334809,-0.05400516918663673,2.1582257441364705,1.6763185295751615,2.3011521457463164,2.059606331214182,1.84247113535504,2.088371594261887,2.6586660745205655,2.0618037299728127,1.5095549055049204,3.404755810198027,2.713888967486938,2.6234803054150166,1.3483247346074356,2.996497286492634,0.4956769445862432,1.7653048365819097,0.7867093386924365,0.9435518169633308,1.93474310862538,2.365008328649887
0.31274778150635596,0.25996976793338544,-0.016817215511267608,0.08930750632016136,-0.7812737309431204,0.17630527755131523,0.1857010939196998,-0.07442463678787078,0.10304938264364397,-0.1132855743686781,0.017517018081056913,0.1510664993872507,-0.019868234762379592,-0.2217053919936184,0.15823882588404903,0.190319203949405,0.20159552631024769,-0.5047655065473285,-0.09862858753934224,-0.015049005032966413,0.8920366100590131,1.714352182734739,1.3797696694123556,1.7651856130330468,1.4661202027063864,0.9810108993834574,1.4197195866739025,1.9436154166962611,2.353346534072007,1.9964325657736048,1.9008644045107612,1.0671856040820866,1.5413566354352943,2.25175150935466,3.508610124689999,0.7325318557581042,0.8868778234416275,4.22213223790738,1.9779538640784005,1.4199831319602303
0.4095632114865591,-0.007386461660475442,0.12165569498626923,0.3202700494610666,-0.3880854015183616,0.17559627336214995,0.4539303940677402,-0.21722728547832496,-0.01699227018738878,-0.017928802148612005,-0.12567295175771065,0.0768381773019059,0.07648837217941404,-0.22444520133315324,-0.4483479747465989,0.3948752034578644,0.2073608066514276,-0.7435350036767209,-0.058582694486810985,0.011625864039760665,1.1269455762577485,1.565712078099538,1.1699737269384367,2.9883362457403813,2.3750479046534654,1.0254335078407455,2.43054711653908,3.0578951181507814,1.8458344169412284,2.4686767785591073,1.9937683704295557,1.0319172229156777,1.6278681304726963,2.299105746907696,1.2116574981958603,0.9445133061892222,0.9051337411974848,1.3292434086351415,1.878043307429768,1.9069091111956975
