pse_pssm0,pse_pssm1,pse_pssm2,pse_pssm3,pse_pssm4,pse_pssm5,pse_pssm6,pse_pssm7,pse_pssm8,pse_pssm9,pse_pssm10,pse_pssm11,pse_pssm12,pse_pssm13,pse_pssm14,pse_pssm15,pse_pssm16,pse_pssm17,pse_pssm18,pse_pssm19,pse_pssm20,pse_pssm21,pse_pssm22,pse_pssm23,pse_pssm24,pse_pssm25,pse_pssm26,pse_pssm27,pse_pssm28,pse_pssm29,pse_pssm30,pse_pssm31,pse_pssm32,pse_pssm33,pse_pssm34,pse_pssm35,pse_pssm36,pse_pssm37,pse_pssm38,pse_pssm39
0.5407421666194396,0.038153923003615066,-0.07866737523565047,-0.033289194932053144,0.029453623877195294,0.006250105127641532,0.0974774859507345,-0.2448224625667445,0.1881831559273251,0.07291635854917536,-0.011177752730905316,-0.09897618181001498,0.14837951775899555,-0.20803939252280398,-0.3353076755401756,0.07776930993838715,0.17298094547346815,-0.3254993607894959,-0.2043785312546342,0.1678513351565003,1.2803808326532244,1.7692805210539002,1.5470687918836807,2.197960445845641,1.432992003816424,1.0101460187734794,1.8900250554996567,2.6446789640548047,1.342907531867681,2.1983098265355956,2.155092389644699,1.5234760906339089,1.423477276802989,1.699668110690632,2.108878803790429,0.9623625506565184,1.0201161368899967,2.6736492940441288,1.1945884591426184,2.003897455147821
0.4851123943573702,0.3417166294270631,0.09563470039655468,0.2285372238435696,-0.7966725530201697,0.4519899027724111,0.5699126038708312,-0.3676915867007801,-0.11413174002003687,-0.05336329205014258,-0.07949665597381507,0.4610563652903711,0.22059087005007655,-0.5287452594582632,-0.2508223062965293,0.40881298277013967,0.26828784895481045,-1.0255015126814326,-0.3411290862195184,0.025902470687490495,1.5704456218818872,2.9840227386412903,1.6243349439763557,2.138444646189744,0.4024451159331923,1.1884172840916305,2.2145462798248032,1.2359239172737992,1.1878141350315543,2.5691744783050927,2.369218292020407,1.7969345959124927,2.353318108617002,2.0949031180998907,1.2979211009615603,1.329517812955187,0.6462619260594542,0.622360877417223,1.3816546485335168,1.6063989213546293
0.2852397087849514,0.5555383039506772,0.17881673272069296,-0.020089353160954306,-0.7779349259487675,0.5286062605870723,0.4538747850592607,-0.4394726663294628,-0.10525024675278034,-0.03933140019484874,0.1308286257728713,0.6920997903728653,0.379018216758607,-0.4647506220332573,-0.4833929345289175,0.2325180898990092,0.336221486443737,-0.9617517565837416,-0.44461196600034397,-0.03617612881667015,1.2085724570933842,3.0584002231968643,1.682155991922751,2.1303330077158447,0.5777342744028257,1.8774384896831704,2.8914420608982456,1.108070122197188,1.030593543446056,3.208972405698796,4.309654399611104,2.881515194101304,2.5656860064068003,2.1874054667542384,0.722198683861323,0.9653284539961082,1.5239097195728646,0.4867622713454804,0.5239285745818559,1.818510023282458
0.2644588899626941,0.09742078627268125,0.13759184876619218,0.05340867551458568,-0.5406997099486235,0.3327456223726157,0.4551305567409624,-0.3396383879256505,-0.08136043042779599,-0.13218831767073877,-0.11229196836280558,0.3183428215227994,0.14344678699632815,-0.35002078102884737,-0.13240186012737873,0.4034153761958039,0.29821131834618725,-0.6971374493722495,-0.18836027069882375,0.06992649287206347,1.384526884977081,1.610692053501826,1.6881362840209693,2.4885213990832966,0.7815821015024712,1.2613000299592023,2.8705357977296195,1.8563684857927345,1.3527490290403987,3.0851658933698536,2.4955328824603695,1.6370949146151517,1.4240446369385047,2.03806426072877,2.3761214703031612,1.3774336967914362,1.4652217792718334,2.1533390713479954,1.6358998525254216,2.42339424950197
0.5600728287614872,0.5498664566581738,-0.006759664423339073,0.3462942689610313,-0.7836384467663846,0.4339254671101373,0.584702646242906,-0.17735278003785443,-0.2193039939448809,-0.04109694800878887,0.007312811327138383,0.3162312319384041,0.09095003420751216,-0.5391245533806989,-0.295808871317944,0.2443123227066759,0.21850326845685542,-0.840329784848489,-0.4686196444933257,0.019863350851384975,1.0891071811416806,2.102062426095033,1.5983730674575565,2.356250399198049,1.5288082946144474,1.3226144962004935,1.927238635190164,1.8574718134430233,1.0610782350222154,2.1936363421965073,2.071676921467052,1.1827175997658494,1.6060781293354907,1.701578543563501,1.6570467623836873,0.9044650579043354,0.8181733195636417,2.700976457644054,1.7192809106520632,1.4941084030591847
0.17632203263820595,0.1154222468908242,0.273613561274946,0.07254105172004081,-0.6243825513419601,0.2738541108802752,0.2756278862125794,-0.20840804957052944,0.114832255853579,-0.08068375521604992,-0.1034433383656472,0.30351135525981965,0.06448895540561751,-0.11070844518993783,-0.28879165526070083,0.2444703431817576,0.3089451202752706,-0.7722547088339775,-0.03271572963352009,-0.0022406861805935245,0.851278702018667,1.6426482208174515,1.6294462157925131,1.9843952586327147,2.0338441542969674,1.089128886143506,1.4880070151108429,2.083675197876511,1.5896381648673996,1.892221325412014,1.9918340865409552,1.45241782296405,1.4404282324828908,2.5180013663334715,2.51144103324606,1.079272193816723,1.2917997362767133,2.107268375943355,2.0710373386139955,1.7186333370385498
0.4052217457337226,-0.06760475631508163,0.3090716749069595,0.2566537121293068,-0.8135545205035762,0.1588143829103974,0.11531697861927383,0.08066586955983761,-0.05605050659670608,-0.13168459116748552,-0.2252060769100107,0.05879910301872768,-0.06217751734598364,-0.09654136998506699,-0.18997351373280397,0.2789136139403284,0.293037102849725,-0.5239443541573766,0.12101608216559542,0.0892269408802155,1.1907402404403915,1.6040363366824075,1.5024495065607184,1.8356722182636365,1.5445291587347931,1.1594261928862177,1.4720207716980398,2.23630397201482,1.1385072775571856,1.800218055369161,1.878775200088184,1.2092722149114878,0.931601545256117,1.938123565261808,1.5710957727282406,1.032864777307508,0.7986461566796051,3.248396384781469,1.8464404297619903,1.582742192919539
0.3232171132739305,0.213204986257916,0.2358248869527755,0.16966898958994323,-0.6404334072543986,0.32064963035801897,0.4143616994890704,-0.16876142390873403,-0.1428030249384878,-0.1769423104833569,-0.16253427536044676,0.3836516049797904,-0.005875372148694617,-0.3500798020813574,-0.2564321510529373,0.33538865816080643,0.34134030607800014,-0.5681876937084561,-0.21552157273542483,-0.049736841467957885,1.299350536417526,2.017616466505981,1.6143898507333687,2.098526740001467,1.5773428226862172,1.0514549766938834,1.8716202622500335,2.4020400861631175,1.1375942294074595,2.0141092429626823,1.7177390628413776,1.5508925879032025,1.339617927049112,2.536776477082037,2.5330123042232926,0.8768698370784177,1.026640573666202,2.9293169255414284,1.7844709670719332,1.5062470420395877
0.1549423109620151,0.426273070564768,0.2079034527518187,-0.1519755652817222,-0.6155387270647908,0.33770549301700176,0.2531563468275456,-0.31696608375560303,0.1521383546122134,0.04090536089937911,-0.0973075045324904,0.6390331489441768,0.10893613471149996,-0.23197687448137186,-0.5274737064788461,0.1851213639783621,0.12476524802090705,-0.6134784705963091,-0.0654190336480353,-0.010744319450518602,1.3074574279429223,1.9790187086511768,1.69192694843568,1.8366911210611887,1.70360469845536,0.9041445433314664,2.0636152603345845,1.855379718259238,1.8076533076281047,2.333404981853316,1.7638794388725423,2.414995115013153,1.427280736408569,1.7909168996603906,1.2471635722680536,0.8315400108162819,0.688934036035243,2.847400467216152,1.9020459440835793,1.402640019015288
0.3401548212701006,0.3577803597548912,0.22644559101956174,-0.0011251802734200702,-0.5350156055744488,0.4195848293124658,0.3658305441849725,-0.1876303054360329,-0.046601399093242596,-0.32875627763260157,-0.2314829102012468,0.5137742647346532,0.11161139649143162,-0.3617107329395411,-0.35242306029000314,0.5110175643035452,0.27257383675054586,-0.7453909099727007,-0.20112353815222617,-0.1275132882567037,2.0968108489588055,2.601925797679306,1.690999565052238,2.551339300322596,0.6898063684567907,1.4042886565853596,1.8448168184334213,2.3300203707582767,1.034716384231187,2.2448298246519056,1.8808309068971212,2.386233882659184,1.3661029049007472,2.677480109082395,0.3886680438440589,1.737736184382316,1.4737061624139405,1.4834481063385903,1.8088838371095883,2.019569167136909
0.28297122510666967,0.11728942574403682,0.1161282277540724,-0.20465480004620798,-0.35758055317820464,0.22482243757645798,0.07879584340249887,-0.28830139544574784,-0.13236157489667758,0.1807509903776424,-0.009741463237960562,0.5676990355976149,0.32059797621334624,-0.3045141502820308,-0.19820224662072,0.20731044292012665,0.32436788975727493,-0.9005279718316188,-0.2488223501954038,0.22397301128483132,1.3865953595565288,1.590704390995694,1.7486114677685176,1.6596113374996022,2.8427065742219955,1.306183149288874,1.468819081579058,2.9533878977516896,1.2670179121975418,2.81981213588991,2.01033355892266,2.2736319643006,1.80442330895792,2.184668142489184,2.533903638775511,1.0009396852968784,1.1233190981615746,1.7170295987055515,1.3127954567799298,1.990472178982208
0.4139934645040892,-0.027682002945243842,0.5301605673224895,0.16964062868231267,-0.8115804098213228,0.15246074780561614,0.0013752210436754576,0.2439743592945364,-0.2944265809064949,-0.046604394099628604,-0.1737393987736931,0.09812197816375251,-0.019347114611244196,-0.2907393115167693,-0.2747410084794526,0.5523830411278609,0.6828497401391962,-0.7950612348039414,-0.1440651156376392,0.03302682351190013,1.0187106281801328,1.626878271303616,2.1311816522350364,2.588732804738436,0.40979247971616156,1.427587032958285,1.1329746045493683,3.3206796976499175,1.2653867772623655,2.189902350611293,1.9138458024442913,1.3757692646495534,1.4690540936501735,2.2919031799259058,2.2667084276339526,1.0367612215869084,1.2716128257376988,2.2094777469582083,2.048993014510269,1.6451512080015795
0.42064724865941605,-0.19314778220720488,-0.3025935269780217,-0.423792711794073,-0.4986726693049816,-0.1471573711427429,-0.15547177989773178,-0.017741451761599455,-0.14626793583393424,0.31389688120724873,0.34930802006511846,-0.11723404974371986,0.3624751429739821,0.27715011879029766,-0.3072646913639026,0.164027978670245,0.2348695885454841,-0.17789123735332152,-0.02981799901372009,0.3946782274831612,1.1228468982470767,1.322640365005601,0.9843984737999668,1.2735076060867778,1.1869676202459984,0.6516614917304301,1.0208704246295404,1.991061178869648,1.2943373001483507,1.9181157536932536,1.6312709852195793,1.0506011043521069,1.3742796492975935,2.423648246791572,1.5891553268985346,1.1255750328948833,0.7483384556484214,3.666869400907244,1.4848782440386439,1.40889005015077
-0.04324275231647367,0.1806267653253843,0.2621318049165236,-0.1947107726526344,-0.23035027044159695,0.18086320186410515,0.07000642702120413,-0.3624434499539266,0.1607511983190376,0.18222556832442305,-0.21990570655162392,0.5759755545080945,0.15872614949840438,-0.016953417298229467,-0.3986433245735162,0.2060634673916841,0.17407599894708287,-0.8240268674572225,0.020399130256937997,0.11843129487234128,0.6875797662844239,1.6555337164429302,1.0304809866152016,1.6034356654014206,3.4165602773045083,1.0294129738806963,1.8178718761901105,2.9029323902433046,1.69612629046155,2.4721701529508593,1.665751572762279,2.211928727544597,1.426814784977238,1.4253590425662774,2.4334901357999814,0.9895253429613882,0.9633108517522072,3.709749937020268,1.4516823314896832,1.789147096489895
0.20989016158259363,0.12029497528438768,0.07953511980433443,0.0638595490457797,-0.4679482552641029,0.21058756533241665,0.2453910991996427,-0.3366845830425076,-0.010627255542184237,-0.08111142900178758,0.029581601872004714,0.2562702484388068,0.09360254558706158,-0.15359598019289747,-0.11038045012943774,0.28647752198217,0.17847957125999292,-0.6013222127019697,-0.003874712765073746,-0.008425080749230452,0.9919968120278552,1.802397087232568,1.4877813089461218,2.5471640762323253,1.956472160720537,1.3389037419169882,1.6838059440785726,1.5644739796080227,1.4132213548355113,1.931645299217766,2.1327416562275663,1.5697356401544766,1.40423755966271,3.0089994489737943,2.896492833439632,0.9299249029371894,0.9228574135432372,3.009678404685866,2.431027037750898,1.503938658087724
0.3900307380048916,-0.06327652444170702,0.13445119683904122,-0.24047531002995065,-0.3685580446827532,0.3009760954442541,0.10082126999282824,-0.256603907417555,-0.008462129651482478,0.10197924228416425,0.020492407821280773,0.35309073667055246,0.2549150355622968,-0.1299759440987925,-0.4886545439499828,0.2950138401022557,0.21799089696547347,-0.755240958519047,-0.11878545585781282,0.260271358962046,1.2933194589501102,1.788120081801622,1.5354675232555437,1.7458808525403993,1.7042654816150327,1.399788239768712,2.048385766904957,1.457209741021033,1.3081084816841015,2.1225174618537213,2.3766954618379885,2.188816338034538,1.6585916196252444,2.03890521863679,1.7001096687676227,0.9868101800384173,0.6710613462291414,2.969181339767242,1.583464944123221,1.612817939089377
0.2787955338108308,0.6077548304456476,0.223436779385248,-0.3380676580721403,-0.3803104415462311,0.3097564475146601,-0.008535792284265214,-0.4636329215966898,0.1874919062441098,-0.04513212892418415,-0.112142254334968,0.4814689247023464,0.19760133969182705,-0.2339535251257338,-0.656666616296877,0.27785587740322526,0.15652853580277842,-0.473361118340173,0.0259219870276548,-0.03480970550706524,1.8865821040310495,2.9095211089715223,1.653206753437097,1.5337825893365593,2.3140744774677326,1.0441324165140533,1.215339647214738,1.547076506285356,1.6222949829798041,2.1770771809874563,2.378130621320776,2.0610656311378563,1.6432796508585237,2.1110111364762822,1.0300617467698523,0.9869293867860855,0.8099249933272095,2.908356919738977,1.8218620286120928,1.5818428971509515
0.478298824155271,0.4276090191825382,0.00306268236177838,-0.008336378174401164,-0.8252401821882822,0.5922723169309404,0.5296489573827756,-0.2888963967012891,-0.15199333820635746,-0.11104881371607644,0.016375842325727228,0.4643867818683015,0.12992979598174512,-0.5357560336682099,-0.1517406075330751,0.2868718777214645,0.24663834770585916,-0.8179904423624461,-0.3448735093618154,0.06078125629555072,1.283121808307032,1.6374907218174726,1.3055346311660343,1.507661024108087,1.1220990509794668,1.214790684929152,1.9631234900863668,1.9095541156146796,1.5199633644814565,1.8905129219107233,1.8359387533191625,1.2891076996674806,1.4771959809949393,1.6374052326870465,2.2614467494870176,1.0273706822243576,0.8441052872781643,2.004127861577777,1.3048626137575214,1.6841895665250572
0.0059797665523028095,0.06464391721860512,0.21025595006770528,0.06903604600484416,-0.8048548332272206,0.2328398245903819,0.1237084371560209,-0.2314822902688972,0.06762470598825344,0.010512032603404813,-0.3106040355782162,0.2866122077829846,0.11806970035693495,-0.16362573037263767,-0.08420632167632666,0.16805072788718006,0.2384606272004346,-0.15584921166338234,0.1747553250512881,-0.019926845673660733,0.5552186196828275,1.37190208501594,1.8088516507836156,1.987757944622648,2.4994194955543003,1.2037521833490954,1.6480300854988994,1.6779444495548468,0.9833460118709076,2.4569745975362207,1.7308363338394128,1.5241359709678988,1.4477097691636474,2.492057045264591,2.928373968109907,0.9879948778537792,0.9575893691456632,4.501125436059819,1.9406304244787,1.448460481475123
0.3102972135720871,0.4389094446949065,0.07408170603772017,-0.015888536923025356,-0.39293566704311883,0.20210093611194413,0.13506406172903554,-0.3599095783943565,0.1928804932649514,0.04811821526133359,0.13480394081539473,0.2903905262272034,0.11974054358299817,-0.2952263618315188,-0.450383911701144,0.18971133069766757,0.19779880715549136,-0.6718916980662308,-0.10780016444033647,-0.0398613007510037,0.945251664269742,2.180123687919826,1.6323152453036929,2.071322440320586,1.3691053590692517,1.10685850677596,1.6029076661388697,1.8075390929498525,1.6698111545117709,2.656786575563065,2.7108651868041447,1.6278238811098011,1.2816548599964444,1.944801609124328,1.815969632033404,1.2614706582713424,1.1177565633838003,2.0238057955116364,1.6201533167860416,1.7564974930814463
0.7073516569472901,0.016634195220716595,0.2264291905485309,0.4117346291384804,-0.8945777070523389,0.5986056910585751,0.7648024965686285,0.05127158875947814,-0.312853088391126,-0.3463136002913763,-0.313656577521174,0.3363901629602123,-0.10293011571436717,-0.5765103231715544,0.018007180267354074,0.4790652802677007,0.3546419938660269,-1.0016936606313716,-0.3464605683321875,-0.06993842449749918,1.6261550888164469,1.2754319209919112,1.4531960702597955,2.4274954918319063,0.2742298352187412,1.1471325826842251,1.6202995749468303,2.324867013797031,0.7348465925704655,1.5991439751649172,1.7807789447413147,1.0612142520900099,1.3313203426178932,1.9708702314000193,1.716214820878797,1.103298784027127,0.7279415066593473,1.330377345735446,1.7919511213043127,1.5589920365531211
-0.04109123982298848,0.03045912545302405,-0.08853808507853977,-0.09525803696087737,0.21332342555218278,-0.04151329652267367,-0.041321023475425434,-0.3629775859932723,0.5762418718374726,-0.02613530851379709,-0.249302184745192,-0.1671916938827603,0.23882979876386004,-0.012325334394723024,-0.052512488534976386,-0.0421890350149714,0.00820675721668758,0.17394161421296442,0.09943886539747475,-0.12008614549346923,1.111601930919027,1.7712603357624137,1.2800003098040809,2.106026823987524,1.8013869398209716,1.0651404773862228,1.6793262085426508,2.50538594343954,1.8295134631382832,2.048349330982006,2.027155436237256,1.359243949630189,1.3753128207423022,1.9564034212016015,2.0241923900013825,1.0023944541137075,1.1374883305441343,4.080715387867514,1.322411732844465,1.6748187171407058
0.16677169194955002,0.3393098162744878,-0.06962883038222162,-0.2503836621680211,-0.12043838465410138,0.1727794689658448,0.0387649994850728,-0.27725488841717716,0.17471416935566086,-0.06141318146783255,-0.2181693389336096,0.4063734114934465,0.1386869001404118,-0.15427180619835043,-0.43678533551030535,0.1874048415617673,0.1856454713813899,-0.3423035772030902,0.06101000253001384,0.05918823179706341,2.1542936433588316,2.663049427664794,1.239032287043756,1.589209421553139,2.877817221775769,1.1365181471724712,1.5339138664346348,3.418617536886692,1.476822627508854,1.3004415763094748,1.1036484943445457,1.8760568861878604,1.3479658694087753,1.8958381993147353,2.8278165766034578,0.8585574019945741,0.9110774798423448,4.640302037381165,1.9896377113426909,1.4084169553984796
0.34078580128863106,0.07774412249613358,0.3811131969568236,-0.1579001456547161,-0.4336706314266896,0.3031495875194279,0.1595881056925874,-0.40538394782289766,-0.257785081293573,-0.1954047858019513,-0.0025055173763832623,0.2505597349174842,0.18894404297274425,-0.516591553332434,-0.228301326192326,0.7217331748405402,0.8894845297022062,-0.7734571626196172,-0.39343468159490713,0.051332536728917015,1.379546335456325,0.847988215201302,2.2430932121684988,1.0147742500663006,0.4884719885709533,1.5317466417216128,1.4261698360738695,2.1257280251285104,1.1469495542822985,2.017812752312073,2.5363999568925055,1.4700132256259228,1.239803407289024,1.5150876868004204,1.53988686465963,1.691741697396681,3.884078794494675,1.2904402045910643,1.008512893173264,1.2224274195194127
0.458756997057513,0.2749637670126427,0.07098471880403298,-0.08975803839079731,-0.4509857633687178,0.4015957918428672,0.23432321308220594,-0.2662428942652199,-0.06413247491171836,-0.11530525464554095,-0.14269585071808014,0.4331004405410753,0.0381372923641472,-0.32081673598861044,-0.2477847471527461,0.458510416383643,0.36793160626278926,-0.8645941478136189,-0.20620535581393945,0.030217019718071576,1.6435491267123712,1.9646586404861104,1.7063526033486554,1.761139398249664,1.8425141198211568,1.4823019559544937,1.5505781214788683,2.1578709125740105,1.7027536831675398,2.199243041863099,2.0988516265895023,1.770321614861815,1.1420219870555763,2.9743039441576857,1.6207941304556197,1.5499409525790244,1.2851422556981031,1.1688397804826665,1.7736538694283965,1.5480225816674567
0.35867639321284484,0.002789820416401726,-0.02525884451560368,0.001436982306880506,0.04224087185633492,0.03620511632859685,0.08934785098979972,-0.3499386132448628,0.2880748838746374,-0.06011576799834694,-0.13340543739082883,-0.061487971822599574,0.2349718316941282,-0.1263276747750179,-0.14054743662201175,0.029162610716401208,0.06970189377197708,-0.1589588770547911,-0.08210061567832662,-0.014467016065612572,1.1370601503666622,1.2784885400379455,1.4339399971711464,1.9798111106155245,2.2628605198936063,0.944240927028512,1.4377790500706316,1.7720549158632601,1.7741770106496968,2.1599195495885875,1.8846123763534168,1.0579586745034992,1.3449765421460491,1.9507577000578085,2.003300683095224,1.0244930595620487,0.9105542922456992,4.282189071657356,1.1670062804278252,1.8328011677879488
